founder_uuid,summary,startup_success
1436beed-90f9-beb0-2f44-e77aae4dae2b,"The founder has a PhD in Biochemistry and has held academic positions at a major university while also serving as the founder and CSO of a biosciences company. The founder established their company in Massachusetts with a large founding team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
7bc50840-e012-218c-93b0-d0b0c44588fd,"The founder holds a Master's in Public Administration and a Bachelor's in Special Education. They have extensive experience in non-profit organizations, focusing on grants and corporate relations. The company was founded in Missouri by a small team of co-founders. The founder has worked full-time at a large number of companies, but none of their previous startups have been acquired.",0
05bba8ae-1c79-4652-993b-7ed3e7cab906,"The founder has a Bachelor's in Business Administration and a Master's in Procurement Management. They work as a contract specialist in government administration and have experience in real estate. The founder started their company alone in Maryland, having worked full-time at a small number of companies. None of their previous startups have been acquired.",0
573dbb40-4dc3-4a2e-81a8-32de113f089d,"The founder holds a Bachelor's degree from a major public university and has experience as a marketing director and co-founder of a restaurant-related startup. In California, the founder launched their company with a small team of co-founders. They have worked full-time at a moderate number of companies, but none of their previous startups have been acquired.",0
d9a4d106-2e17-47bc-a413-c2b23bf43221,"The founder has a Bachelor's degree from a major public university and works as a marketing specialist at a large technology company, with prior experience as a business analyst. The founder, who has previous experience working at a startup, started their company in California with a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d68f9660-7ba2-1a65-1ec7-66400b783bfa,"The founder has a PhD in Cancer Pharmacology and Drug Development and has held executive roles in biotechnology and pharmaceutical companies, including CEO of a bioscience firm. The founder, who has moderate press or media coverage, started their company in Pennsylvania with a small team of co-founders. They have previous experience working at a startup and have worked full-time at a small number of companies, but none of their previous startups have been acquired.",0
91ca6831-f736-c2da-7f81-af5a4aaff7b0,"The founder has a Master's in Business and has founded a technology startup focused on IT services, with prior experience in web development and planning. In California, the founder established their company with a small team of co-founders. They have previous experience working at a startup and have worked full-time at a moderate number of companies, but none of their previous startups have been acquired.",0
a18773af-5dd6-35fa-24e0-d2a117518fab,"The founder has a background in Mathematics, Political Economy, and Computer Science from a prestigious university. They have held roles in education and technology management at a major tech company. The founder, who has moderate press or media coverage, started their company in Illinois with a small team of co-founders. They have previous experience working at a startup and held a C-level role at a public tech company. They have worked full-time at a moderate number of companies, but none of their previous startups have been acquired.",0
17819078-6bb6-4d03-9e36-0131994a726c,"The founder holds dual Bachelor of Arts degrees in Business and International Business Law from a private university. They serve as CEO of a staffing and recruiting firm with 501-1000 employees and have extensive experience in operations management. The founder embarked on their entrepreneurial journey by starting the company alone in Maryland. They have dedicated their career to working full-time at a small number of companies, and none of their previous startups have been acquired.",0
de400226-ed5c-42ae-b714-a6b556a25320,"The founder has a Bachelor's degree in Business Administration from a public university and has co-founded a small IT services company. They have worked as a digital project manager in advertising services and have experience as a junior developer. In California, the founder launched the company as part of a small team of co-founders. They have garnered moderate press and media coverage and possess previous experience working at a startup. Throughout their career, they have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
aa515ff5-c823-37ee-221d-a816410d7904,"The founder has a degree in Telecommunications Management and has held various roles in digital innovation and strategy at a major retail company. They founded a technology startup and have significant experience in advertising services. The founder, based in Illinois, started the company with a small team of co-founders. They bring previous experience from working at a startup and have committed to full-time roles at a small number of companies. None of their previous startups have been acquired.",0
36a4318f-02fd-4862-b01e-0d9fb5af34fe,"The founder holds a Bachelor of Fine Arts in Performance Studies from a public university and has worked as a performing arts professional. They have experience as an associate producer in a small entertainment company. In Rhode Island, the founder initiated the company independently. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
935df0c7-bc14-4a4e-92cb-0fe2312e33cd,"The founder has a Bachelor's degree in Business Economics from a top-tier university and has held senior marketing roles in broadcast media. They co-founded a small technology company and have experience in business development. The founder co-founded the company in California, drawing on their previous experience working at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
64986ac2-c8f0-3cb9-b1e6-2a720fef219f,"The founder has a Master's degree in Philosophy and Language and a Bachelor's degree in Computer Science. They have founded multiple technology companies, including a software development firm, and serve as chairman of the board for another company. Based in California, the founder started the company with a small team of co-founders. They have extensive press and media coverage, indicating strong public visibility, and have held board or advisor roles at large companies or well-known startups. With previous experience working at a startup and having held a C-level role at a public tech company, they also bring IPO experience from a prior startup. Throughout their career, they have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
e552bca2-2f03-41e2-9104-ae256abc2d74,"The founder has technical certifications and has worked as a lead developer in a small real estate company. They have experience as a web systems consultant and in home automation. The company was founded in Colorado by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
4b194586-7aa9-a3eb-5576-ce920d47ceed,"The founder holds a Bachelor's degree in Accounting and Finance and serves as CEO of an information technology services company with 51-200 employees. They have also led another company in the healthcare sector. In Texas, the founder co-founded the company with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
79c29eb8-85e8-35ac-6fe7-6709dc687b60,"The founder has a Bachelor's degree in Economics and Philosophy from an Ivy League university and is the CEO of a small software development agency that specializes in IoT and mobile applications. The founder, based in California, started the company as part of a small team of co-founders. They have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
400180ac-8281-80b5-90ef-a011435fd20e,"The founder holds a PhD in Bioengineering and multiple degrees in Physics from an Ivy League university. They have worked as a research assistant in a major higher education institution. The company was founded in Pennsylvania by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
18dbb25f-0f71-4501-96ed-e499b6d68cbd,"The founder has a PhD in Molecular Biology and Genetics from a prestigious university and has held academic positions in higher education. They have participated in entrepreneurship programs focused on bio and health tech. In New York, the founder co-founded the company, bringing previous experience from working at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
dca591b0-aae3-4421-abd2-ce5c823f97f8,"The founder has experience as head of product and expansion in a small sports technology company and has worked in commercial sales and leasing in real estate. The founder co-founded the company in Pennsylvania, leveraging their previous experience working at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
05332c66-491d-4493-b1d5-ad1d8032645c,"The founder holds a Bachelor's degree in Business and has worked as a regional manager in environmental services. They have also managed sales teams in marketing solutions. The company was founded in Utah by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
41eabd79-1548-5f9f-8a39-ff061b91e6ab,"The founder has a Bachelor's degree in Psychology and has worked as a senior communications specialist in telecommunications. They also have experience as an ICT consultant. In California, the founder started the company independently. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
3927b3c4-758c-5d98-ebae-1dd509cfc8c6,"The founder has a BSBA in Finance, Accounting, and Economics from a top-tier university. They are a co-founder and CEO of a small technology company and have held various leadership roles in startups and venture capital. The founder, based in California, co-founded the company and has established a strong personal brand and public presence, evidenced by their thought leadership and media recognition. They have high levels of press coverage and previously held a junior role at a venture capital firm. With experience working at a startup and having held a director-level role at a public tech company, they have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
dd3ef204-230d-5673-15c3-52eca22b6183,"The founder has extensive experience as a chief financial officer in financial services and has held senior finance roles in various companies. The founder started the company alone in Massachusetts after working at an unknown or medium-sized bank. They have previous experience working at a startup and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
4489ff46-4280-4362-bd1b-1a4602936664,"The founder has a Bachelor's degree in Hospitality Management and is the CEO of a staffing and recruiting company with 51-200 employees. They have held senior sales roles in the beverage industry. In New York, the founder initiated the company independently, despite having a limited personal brand or public presence. They have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
171fe9e1-a00a-4c4a-a3f5-6491115184c7,"The founder has a Bachelor's degree in Physiological Psychology and has held various design and development roles in the retail footwear industry. They are currently the co-founder and CEO of a small retail company. The founder, based in California, co-founded the company and has a limited personal brand or public presence, yet they have achieved high levels of press coverage. They have previous experience working at a startup and have worked full-time at a large number of companies, with none of their previous startups being acquired.",0
4d4f0e63-2e64-87d8-d9ae-b33d0b3239e3,"The founder has experience in business development and has worked as a loan officer in financial services. In Maryland, the company was founded by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
84e0aef3-3941-229f-facb-ca5cf083698a,"The founder holds a Bachelor's degree in Computer Engineering from a top-tier university and has worked as a mobile solution architect at a major technology company. They are also a co-founder and CTO of a small IT services firm. The founder co-founded the company in New York, bringing valuable experience from their previous role as a C-level executive at a public tech company. They have also worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
9256c043-e979-4abd-b969-17bcfa3117ea,"The founder holds an MBA in Corporate Finance from a top-tier public research university and a BA in Economics and Political Science from a liberal arts college. They serve on the board of directors for a renewable energy semiconductor manufacturing company and a non-profit organization, and have held senior leadership roles in industrial machinery manufacturing and renewable energy sectors. With a strong presence in the media, this founder has garnered significant press coverage, indicating a high level of public visibility. They bring valuable experience from their previous roles at a startup and a C-level position at a public tech company. The company was founded in New York by a small team of co-founders, and the founder has dedicated their career to a limited number of companies, although none of their previous startups have been acquired.",0
64bd0f08-a7ea-45a2-89a8-4124ce0ef208,"The founder has a BA in International Relations from a major private university and a JD in Intellectual Property Law from a top law school. They have extensive experience in venture capital and private equity, holding director roles at a prominent firm and serving as a deputy chief of staff at a large government agency. This founder has a background in startups and was part of a small team of co-founders who established the company in California. They have worked full-time at a diverse range of companies, but none of their previous startups have been acquired.",0
a37ef7cd-43f0-7689-74ee-bb6d3dad8290,"The founder earned an MBA with honors from a prestigious public university and a BA, cum laude, in Sociology and Environmental Studies from an Ivy League institution. They have experience as a marketing intern at a major technology company and have worked as a consultant in various capacities. Founded in California by a small team of co-founders, this entrepreneur has worked full-time at a limited number of companies. None of their previous startups have been acquired.",0
fb9a3041-2614-15f3-d2de-c57853b3a19c,"The founder holds a JD from a major law school and dual BS degrees in Hospitality Administration/Management and Economics from a public university. They have worked as a litigation associate at a large law firm and have held various legal and analytical roles in financial services. This founder, who started their company in New York with a small team of co-founders, has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
eaea1832-4095-4846-9628-265d745a53b3,"The founder has a BA in Communications from a private university. They co-founded a financial services startup and have held various product and design roles in small companies within the advertising and business consulting sectors. With prior experience in startups, this founder established their company in California alongside a small team of co-founders. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
b6566fa2-a7c2-8fda-2426-a74a52ffaf56,"The founder holds a Bachelor's degree in Finance from a public university. They have extensive experience in financial services, including roles as CFO and managing partner at various firms, and have worked at a major investment bank. This founder has a solid financial background, having previously held a junior role at a venture capital firm and worked at a top-tier bank. They co-founded their company in Florida with a small team and have worked full-time at a large number of companies, although none of their previous startups have been acquired.",0
f4051ca2-1320-beb7-cd19-e513ab5aedd6,"The founder graduated with an A.B. in Economics and East Asian Studies from an Ivy League university and has experience as a co-founder and CEO of a technology startup. They have held senior roles in financial services at a major company and have been involved in research and logistics coordination. This founder has established a strong personal brand and enjoys high levels of media coverage, reflecting their visibility in the industry. They have made over 10 angel investments, showcasing their active involvement in the startup ecosystem. With prior experience at a startup, they co-founded their company in New York with a small team. They have worked full-time at a limited number of companies and have successfully navigated previous startup acquisitions.",1
31f99ec8-8fb0-8022-0a9f-8bb9754c0a71,"The founder has a BS in Sport Management from a top-tier public research university. They work as a project manager in the greater New York City area. This founder, who started their company in New York with a small team of co-founders, has worked full-time at a limited number of companies. None of their previous startups have been acquired.",0
e4ba36f0-5f34-822d-1b3d-c6e763ac3264,"The founder holds a BA in Comparative Literature from a private liberal arts college. They have extensive experience in leadership roles across various companies in the fields of non-profit organization management and product development. This founder, who has previous experience working at a startup, started their company alone in Tennessee. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
e96171f8-3992-cf9d-a17a-7d562da32f26,"The founder has a BS in Computer Science and Engineering from a public university. They are a co-founder of a software development company and have held various consulting roles at a major technology company. This founder has a background in startups and held a director-level role at a public tech company. They co-founded their company in California with a small team and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
a17afe9c-69b0-b153-3174-05e667f21400,"No information available. With strong financial experience from working at a top-tier bank, this founder co-founded their company in California with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
b48f7ade-5605-48ac-9825-31d03d92cc8d,"The founder holds an MBA in Marketing from a private university and a degree in Mechanical Engineering from a public university. They have served as CEO and lead software developer at a small software firm and have held various managerial roles in software development. This founder has previous experience working at a startup and co-founded their company in California with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
6e59492e-c018-fab5-26a8-639613ec410f,"The founder has a Bachelor's degree in Business Administration and Management from a public university and has co-founded several companies in the advertising services sector. This founder has prior experience in startups and co-founded their company in California with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
a6b04ccb-9dd7-aecc-a7fc-0e1fee4b9eec,"The founder holds a Bachelor's degree in History and Economics from a private liberal arts college. They have experience as president of a food and beverage company and have held various roles in financial services. This founder has a strong financial background, having worked at a top-tier bank and gained experience in startups. They co-founded their company in New York with a small team and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
74090169-4c95-43d7-8208-9506d72d1df2,"The founder has an MBA in Finance and Marketing from a top-tier business school and a degree from a prestigious university. They have experience as a director of marketing and sales in a small chemical manufacturing company. This founder has previous experience working at a startup and co-founded their company in Washington with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
352a6ecc-7147-a0ff-da0e-b868c7e0ffd0,"The founder holds Bachelor's and Master's degrees in Electrical Engineering from a prestigious university. They are a co-founder of a company that provides brand marketing solutions. This founder has prior experience in startups and co-founded their company in California with a small team. They have worked full-time at a limited number of companies, and they have successfully navigated previous startup acquisitions.",1
4872db4c-b07c-41b0-8b7b-800a181e3fd9,"The founder completed a residency in Vision Therapy and Rehabilitation and holds a Doctor of Optometry degree. They work as an optometrist in a retail setting. This founder co-founded their company in California with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
a425cddc-31f9-d6c8-d1b5-6cdbbab4e203,"The founder has an MBA in Finance and Investments from a prestigious public university and a BS in Financial Services from a public university. They have held roles as a vice president and co-founder in financial services, focusing on AI-driven investment solutions. This founder, who received awards or honors during their education, co-founded their company in California with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
8dd9925a-f5cc-4f1b-a131-1232700ca76b,No information available. This founder started their company alone in Maryland and has worked full-time at a moderate number of companies. None of their previous startups have been acquired.,0
adfa2ac3-04c9-4c46-9067-4c1f1319667e,"The founder holds a Master's degree in Education and has experience as a STEM educator in community schools. This founder co-founded their company in Michigan with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
4346ae21-4a36-448b-a0da-955c7b0d78db,"The founder holds a Master's in International Business from a global business school and has experience as head of marketing at a small electric vehicle manufacturer in motor vehicle manufacturing, as well as serving as the US market manager for a major technology company. The company was founded in California by a small team of co-founders. The founder has dedicated their career to working full-time at a limited number of companies, and none of their previous startups have been acquired.",0
760a7b9c-cd1e-45e4-a59d-8e2d1807bfc7,"The founder has a Bachelor's in Marketing from a public research university and is the CEO of a small financial services firm. In Georgia, the founder started the company alone, drawing on their previous experience at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",1
7bd30293-65a0-acdd-0e67-e9b4fda61101,"The founder, an MBA graduate from a prestigious business school, has extensive experience in strategy and operations management, including roles at a major consulting firm and a large retail company, and has worked in various capacities in the technology and real estate sectors. The company was established in California by a small team of co-founders. The founder has worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
c76ce4fa-0741-4f04-a5c0-50bf8687c11d,"The founder holds a Master's in Law and has founded a transportation business management platform. In New York, the founder, who started the company alone, brings strong financial experience from their time at a top-tier bank. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
d445f9a3-2d9f-82f1-693a-66fdee2fcb25,"The founder has an International MBA and a Bachelor's in Engineering, with a career spanning senior roles in IT services and consulting at large firms, as well as experience in production and direction in the media industry. The company was founded in Missouri by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
df7ed2b8-6525-48b8-bc11-36008e8e1491,"The founder holds a PhD in Information Technology and has served as Vice President of Operations and CTO at a property management firm, with a strong background in IT management and consulting. In Illinois, the founder started the company alone and has worked full-time at a moderate number of companies. None of their previous startups have been acquired.",0
228ee57a-7fb2-44b5-a517-93c4cdff4cca,"The founder has a BFA in Design and Illustration and has co-founded two companies focused on safety technology. The company was established in Connecticut by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
934167d3-8d9a-9a53-2a8d-b61574bd6c82,"The founder holds an MBA in Operations and a BA in Economics & History, with a strong background in healthcare and software development, having held senior roles at major healthcare firms. In Missouri, the founder started the company alone and has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
73639e33-c7d2-43fe-8d4e-7518d4ff67d9,"The founder has a degree from a notable business school and has worked in business development and account management at large healthcare and software companies. The founder, who held a director-level role at a public tech company, started the company alone in Utah. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
47913941-2229-1f41-d3f7-13ed9caed434,"The founder is the owner of a real estate and investment company. The company was founded in California by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
a56e1304-ab12-4c6c-a33f-944d71c60b32,"The founder has a degree in Automotive Engineering Technology and works as a brewer. In Washington, the company was started by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
196b9623-ac8e-ccbd-3642-afee6edc0416,"The founder, a medical doctor, has founded multiple companies in various sectors, including e-commerce and education, and has served as a board member and investor in an education administration firm. The founder, who has made 1-10 angel investments and held board or advisor roles at large companies or well-known startups, started the company alone in Arkansas. They have previous experience working at a startup and have worked full-time at a moderate number of companies, with a history of previous startup acquisitions.",0
e054f93d-95ef-432c-831e-c0266c593951,"The founder holds a Master's in Software Engineering and has extensive experience in R&D and software architecture at small electronics manufacturing firms. The company was founded in New Jersey by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d49f5b7e-edb5-3113-26ce-5b927a4bab5f,"The founder has a BS in Computer Science and has been the president and CEO of a consulting group for several decades. In South Carolina, the company was started by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
fa2627a9-ec89-bcb5-50ef-a63860b01c06,"The founder has multiple degrees, including an MBA in Marketing & Venture Consulting, and has co-founded a small IT services firm, with experience in marketing and strategy. The company was established in Connecticut by a small team of co-founders. The founder has previous experience working at a startup and possesses military work experience, having worked full-time at a small number of companies, with none of their previous startups being acquired.",0
6dd4c5c8-422b-470d-fe23-8ed72b2640ff,"The founder holds dual degrees in Economics and Chemical Engineering and has co-founded two technology companies, with experience in marketing and business analysis. In California, the company was started by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a moderate number of companies, with none of their previous startups being acquired.",1
8696bab2-463e-5ae5-3c2b-6a5b0a65708a,"The founder has a Master's in Management from a prestigious business school and has founded and co-founded several technology companies, with experience in web development and civic organizations. The company was founded in California by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
fff0b2a0-0bda-63e7-9a78-7468438d134f,"The founder has a BS in Physics and is a managing partner at a venture firm focused on early-stage startups. In California, the company was started by a small team of co-founders. The founder previously held a junior role at a venture capital firm and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
f7f2f37a-3bf6-46c3-a84f-bce5d729cb18,"The founder holds a Master's in Computer Science and has founded a small technology company, with prior experience as a software engineer at a major financial services firm. The company was founded in Minnesota by a small team of co-founders. The founder has previous experience working at a startup and worked at a top-tier bank, indicating strong financial expertise. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
b5688829-0db6-f306-6f3b-a6c3a7064001,"The founder has a BA in Communication and has worked in sales management for professional sports teams. In Ohio, the founder started the company alone and has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
0dbbfaa5-030b-4207-8991-7a266c6cbb15,"The founder is an entrepreneur with experience in real estate, currently serving as the chief certified appraiser and licensed real estate broker at two small firms. They also hold a position as an advisory board member in telecommunications and have a background in mortgage lending. The founder has a background in startups, having worked at one previously. They founded their company in California as part of a small team of co-founders. Throughout their career, they have held full-time positions at a limited number of companies, and none of their previous startups have been acquired.",0
76709e5d-897a-de17-1624-389b832be23d,"The founder has a background in business and marketing, with experience as a realtor and account manager in various technology and telecommunications firms. They have worked in both small and large organizations, including a major technology company. With a director-level role at a public tech company in their past, the founder started their company alone in Virginia. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
72074540-19bb-4454-9073-4cb740a87525,"The founder is a medical professional with a Doctor of Medicine degree and extensive experience in healthcare and IT consulting. They serve as chief strategy officer and chair at a healthcare-related organization and have held multiple academic and advisory roles. The founder, who has a limited personal brand but has received moderate press coverage, has held board or advisor roles at large companies and well-known startups. They founded their company in Maryland as part of a small team of co-founders and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
68ec7109-8c61-ed96-44b1-ab5bd77707d6,"The founder has dual Bachelor of Science degrees in Business Administration and Marketing, with experience as a chief marketing officer and head of product in the furniture industry. They have also founded a staffing and recruiting agency. The founder boasts a strong personal brand and public presence, highlighted by their thought leadership and media recognition. They have received moderate press coverage and have previous startup experience. In California, they founded their company with a small team of co-founders and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
965b8c6b-c0c5-4d91-8f17-4b6433532a89,"The founder holds a Bachelor of Arts in Management and Business and has experience in business development and sales. They are the founder of a venture and have held leadership roles in various organizations. The founder has previous experience working at a startup and established their company in New York with a small team of co-founders. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
fe131659-cc5b-6bf1-fe3f-c6c5de80140c,"The founder has an MBA and a background in product development and management within the retail and defense sectors. They have held managerial roles in several organizations, including a significant position in a large retail company. With military work experience, the founder started their company alone in New York. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
f0add7dc-bd92-56a8-9caa-ff1261013090,"The founder is an experienced executive in the entertainment and sports industries, serving as a non-executive chairman and COO. They have held leadership roles in major organizations and have co-founded a racing experience venture. The founder has garnered high levels of press coverage, indicating strong public visibility. They have held board or advisor roles at large companies and well-known startups, and they started their company alone in New York. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",1
e3d6d0bf-d895-4985-8c4b-20472d504a98,"The founder has a Bachelor of Engineering in Electronics and Communication and has worked as a software engineer at a major technology company. They have experience in IT services and consulting. The company was founded in New Jersey by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
4eaa5f2d-28df-d2fc-76d4-bb3700f1266a,The founder is a co-founder of a technology startup and has experience in customer success and product specialization in the automotive industry. They have held various roles in sales and service across different organizations. The founder started their company alone in California and has worked full-time at a small number of companies. None of their previous startups have been acquired.,0
f70849af-8bb5-1d58-1bfa-99d5bacf0373,"The founder has a background in business and has founded multiple companies in various sectors, including media and retail. They have held executive roles and have extensive experience in managing and producing content. The founder has moderate press coverage and has made between 1 to 10 angel investments. They have previous startup experience and started their company alone in Florida. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
48493c0f-afdb-3c07-250d-482a05b77540,"The founder has a Master's in Linguistics and has worked as a writer in the technology sector. They are involved in a venture that provides consumer insights based on transactional data. The founder possesses a strong personal brand and public presence, evidenced by their visibility in thought leadership and media recognition. They have received moderate press coverage and founded their company in California with a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
a22442e7-79ff-4fa3-9cf1-4236ea69779e,"The founder holds advanced degrees in Aerospace Engineering and has experience as an aerospace engineer at a major company. They also serve as an instructor in engineering outreach. The company was founded in California by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d6c360aa-c1a0-ccfb-2d21-589ff118e38e,"The founder has a Master of Fine Arts in Digital Arts and has worked as a principal software engineer and user experience engineer. They have experience in web development and research assistance. The company was established in Louisiana by a small team of co-founders. The founder has worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
c14a7804-3862-8bec-517b-1a2a25d58bf8,"The founder has a Master's in Information Technology and a background in applied mathematics and computer science. They have held leadership roles in systems integration and law enforcement. The company was founded in Colorado by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
18c8fd38-261a-4945-9053-ad73ef872294,"The founder has a background in business administration and has held senior marketing roles in beverage manufacturing and retail. They have experience in international marketing and brand management. The founder has moderate press coverage and previous startup experience. They started their company alone in New York and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
66dc71ed-d456-4de1-a42e-920796ec17c7,The founder has a Master's degree and extensive experience in biotechnology and medical equipment manufacturing. They have held senior leadership roles in commercial operations across various organizations. The founder started their company alone in Utah and has worked full-time at a moderate number of companies. None of their previous startups have been acquired.,0
3516456e-bd4d-5c0d-d9c2-350e246a7455,"The founder has a background in marketing and entrepreneurship, with experience as a co-founder of multiple technology ventures. They have held leadership roles in software development and telecommunications. The founder has a strong personal brand and public presence, characterized by significant visibility through thought leadership and media recognition. They have high levels of press coverage and previous startup experience. In California, they founded their company with a small team of co-founders and have worked full-time at a large number of companies, with a history of previous startup acquisitions.",0
f80b125d-56b1-6633-108a-f839faf8315b,"The founder has a degree in history and has served on the boards of various organizations, including venture capital and retail companies. They are a managing partner of a firm specializing in retail training. The founder has a strong personal brand and public presence, supported by high levels of press coverage. They previously held a junior role at a venture capital firm and have held board or advisor roles at large companies and well-known startups. They started their company alone in Ohio and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
03124192-e783-2515-81d0-f67d7c2e91ec,"The founder has a Bachelor of Business Administration and has experience in outreach and client development. They have held various roles in sales and management within consumer services. The founder has previous experience working at a startup and founded their company in Connecticut as part of a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
fbcdcb06-863a-c8f9-6e04-5729ebdef3c7,"The founder has a degree in English and has held various advisory and directorial roles in venture capital and private equity. They are involved in multiple organizations focused on investment management. The founder has a limited personal brand and public presence, having previously held a junior role at a venture capital firm. They have made between 1 to 10 angel investments and have held board or advisor roles at large companies and well-known startups. The company was founded in Massachusetts by a small team of co-founders, and the founder has worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
10597885-c399-e685-aa21-a8749e089ff6,"The founder holds a BA in Economics from a top-tier liberal arts college and has experience as an owner in a small manufacturing firm. They previously worked as an analyst at a major global investment bank. The founder has a diverse professional background, having worked at a medium-sized bank and gained valuable experience in a startup environment. They embarked on their entrepreneurial journey by founding the company alone in Florida, drawing from their full-time roles at a limited number of companies. Notably, none of their previous startups have been acquired.",0
0ffe7b5f-3040-357c-6674-e3c322be0412,"The founder is currently the owner of a small furniture business. In Georgia, the founder initiated their company independently, leveraging their experience from working full-time at a moderate number of companies. Despite their efforts, none of their previous startups have been acquired.",0
5e930379-8d2d-4e79-da30-7ddfbef344fe,"The founder graduated with an S.B. in Neuroscience from a prestigious technology university and works as a healthcare consultant at a mid-sized business consulting firm. They also have experience in higher education and pediatric research. The founder established their company alone in Massachusetts, building on their experience from a small number of full-time positions. Throughout their career, they have not seen any of their previous startups acquired.",0
d5f069fa-97b5-2e69-0e9d-bdac3cf95e5e,"The founder has a BA in Political Science and Economics from a public research university and serves as a managing director at a financial services firm. They have held senior roles at a major global investment bank. With a strong financial background from working at a top-tier bank, the founder started their company independently in New York. They have also gained experience from a small number of full-time roles, although none of their previous startups have been acquired.",0
