founder_uuid,summary,startup_success
ec7e70d2-f7d6-ec83-03ed-9f526ed36558,"The founder holds a Bachelor of Science in Economics and International Development from a reputable university. They have served as CFO and head of strategy at a small manufacturing firm and have experience in investment banking at a mid-sized firm. With a strong financial background from working at a top-tier bank, the founder has also received awards and honors during their education. They co-founded their company in California with a small team and have worked full-time at a small number of companies. Notably, none of their previous startups have been acquired.",0
069bd6d6-7e37-a430-abc8-bc777bdb5f25,"The founder has a Bachelor of Fine Arts in Graphic Design from a public university and is a co-founder of a small software development company. The founder has previous experience working at a startup and established their company in North Dakota with a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
03f4f7e2-9cae-006e-1ded-688061520e3f,"The founder holds an MS in Studies of the Future and a BFA in Fine Arts from reputable institutions. They are currently the co-founder and CEO of a small technology company and have held various roles in technology and research. The founder has cultivated a strong personal brand and public presence, evidenced by their high levels of press and media coverage. They have previous experience working at a startup and co-founded their company in Michigan with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
4061fbb1-72cc-2893-25a0-de11df9fb014,"The founder has an MBA from a top-tier business school and a Bachelor of Commerce in Marketing and Management. They have extensive experience in business development at a mid-sized software company and have held senior roles in the same firm. The founder established their company in New York with a small team of co-founders. They have worked full-time at a moderate number of companies, and it is significant that none of their previous startups have been acquired.",0
2c825ba3-f750-42e0-bae3-8b303bfc44f1,"The founder holds a BS in Electrical Engineering from a reputable university and an MEng in Innovation and Entrepreneurship. They have experience as a technology integration manager at a small research firm and have held various roles in the armed forces. The founder co-founded their company in Ohio with a small team of co-founders. They have worked full-time at a small number of companies, and it is noteworthy that none of their previous startups have been acquired.",0
d7e04956-1c9b-d97a-c14a-b357777bb767,"The founder has a PhD in Animal Nutrition and a Master's Degree in the same field from reputable universities. They have served as a professor and director at a mid-sized higher education institution. The founder started their company in Tennessee with a small team of co-founders. They have worked full-time at a small number of companies, and it is important to note that none of their previous startups have been acquired.",0
54009527-55de-a020-871a-ffb129c2dd72,"The founder holds a BBA in Finance and Economics from a major public university. They have extensive experience as an analyst and senior analyst in financial services at various firms, including a major investment bank (10001+ employees). The founder has a strong financial background, having worked as a quant at an investment firm and at a top-tier bank. They co-founded their company in Texas with a small team and have worked full-time at a moderate number of companies. Notably, none of their previous startups have been acquired.",1
9936b345-4de3-73a4-b99e-633fffc13228,The founder has a degree from a local college. No additional work history is available. The founder has received moderate press and media coverage and has a strong financial background from working at a top-tier bank. They co-founded their company in Oklahoma with a small team and have worked full-time at a moderate number of companies. None of their previous startups have been acquired.,0
2c19a147-5fa1-473e-a38b-4fab563b0060,"The founder holds an MBA from a major university and has a background in finance and financial management. They have held managerial roles in automation machinery manufacturing at a major company (10001+ employees). The founder established their company with a small team of co-founders. They have worked full-time at a small number of companies, and it is significant that none of their previous startups have been acquired.",0
71218b79-065a-7999-7300-ce1f63af22df,"The founder has a Master's in Public Policy from a prestigious institution and a BS in Quantitative Finance. They have experience as president of a small renewable oils company and have co-founded a food hub. The founder has previous experience working at a startup and started their company alone in Tennessee. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
262723a1-9f3e-fe34-5003-05414b023f06,"The founder holds an MSc in Mathematics from a top-tier university and has extensive experience in software development, currently serving as an engineering senior director at a mid-sized technology company. The founder has previous experience working at a startup and held a C-level role at a public tech company. They co-founded their company in California with a small team and have worked full-time at a small number of companies. Notably, none of their previous startups have been acquired.",0
414768b7-7884-427a-9312-ac327e44e238,"The founder has a BA in Biology, Neuroscience, and Behavior from a prestigious women's college. They are a co-founder and COO of a small software development company and have experience in venture capital and private equity. The founder previously held a junior role at a venture capital firm and has experience working at a startup. They co-founded their company in New York with a small team and have worked full-time at a small number of companies. None of their previous startups have been acquired.",0
cdc66e5a-d913-f4ec-0aa9-8c81e695dd25,"The founder holds an M.P.A and a J.D. from prestigious institutions and has served as a board member and advisor in various capacities, including in venture capital and governance. The founder has military work experience and previously held a junior role at a venture capital firm. They co-founded their company in California with a small team and have worked full-time at a small number of companies. Notably, none of their previous startups have been acquired.",1
765a4560-be8a-5e75-50d8-498f94b7eda9,"The founder has a background in mental health counseling and sports management, with education from an Ivy League university and a top-tier public research university. They have extensive experience in business development and sales management within the technology sector. The founder has a background in startups, having previously worked at one before embarking on their own venture. They founded their company in Ohio as part of a small team of co-founders. Throughout their career, the founder has held full-time positions at a moderate number of companies, although none of their previous startups have been acquired.",0
867f3275-079e-a6cf-db80-9cb3808e2813,"The founder holds dual bachelor's degrees in marketing and advertising from a top public university and an MBA in business management. They have worked as a unit sales manager and territory sales manager at a major manufacturing company. In Pennsylvania, the founder established their company with a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
aae4b6fb-bd78-7e71-97e7-1e2476a37414,"The founder has an MBA in strategic planning from a prestigious university and a bachelor's degree in economics. They serve as COO at a software company. The founder started their company alone in California, drawing on their experience from working full-time at a small number of companies. Despite their efforts, none of their previous startups have been acquired.",0
2a975a5c-a7dc-458d-a72a-f466ba871da6,"The founder has multiple advanced degrees in education and orthodontics from prestigious institutions. They own and operate orthodontic practices and serve as an adjunct professor. With prior experience in startups, the founder launched their company in Arizona alongside a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
13808910-32a4-4289-bae6-6339ff327683,"The founder has a master's degree in human development and psychology from a prestigious university and a bachelor's degree in child study and English. They have held various editorial roles in major media companies. The founder has garnered significant press and media coverage, indicating a strong public presence. They co-founded their company in Massachusetts with a small team and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
b4b806b9-fdc4-6ff6-2df5-713c0dc641b1,"The founder has a background in radiologic technology and pre-med studies. They have held various roles in program management and sales within the healthcare and medical device industries. In Indiana, the founder, who has military work experience, held a director-level role at a public tech company before co-founding their own venture with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
609f481f-8472-3409-893b-c5ba5f416615,"The founder has a degree from a prestigious university and has held senior investment roles at major financial services firms, focusing on alternative investments and emerging markets. The founder established their company in Michigan as part of a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
b1b83e3a-5f28-4aed-b337-c3b543f5593b,"The founder is a postdoctoral researcher at a major university, with a PhD from an Ivy League institution and experience in software development at leading technology companies. In New York, the founder co-founded their company with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
44ab9448-13ea-a1ff-6af1-0537dfd9dc8f,"The founder has a master's and bachelor's degree in mechanical engineering from a top public university. They have co-founded a medical device company and held various engineering and management roles in the industry. The founder, who has previous experience working at a startup, started their company alone in New Jersey. They have worked full-time at a small number of companies and have successfully navigated previous startup acquisitions.",0
649c9a53-2ba7-a993-210c-aca032a5e55d,"The founder has held senior executive roles in major entertainment companies and serves on the board of directors for several organizations, demonstrating extensive experience in the entertainment and media sectors. The founder has established a strong personal brand and public presence, evidenced by significant media coverage. They co-founded their company in New York with a small team and have held various roles, including a C-level position at a public tech company. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",1
3aff6006-375a-af8c-947f-ccb6da5f1942,"The founder has an executive education in exponential technology and has founded multiple initiatives in business consulting and international affairs, showcasing a strong entrepreneurial spirit. The founder, recognized for their strong public visibility and thought leadership, co-founded their company in New York with a large team of co-founders. They have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
0fe7efad-e107-4d72-83ac-8754be67e523,"The founder holds an MD from a prestigious medical school and is a co-founder of a healthcare company, focusing on innovative solutions in the medical field. The founder, who has prior experience in startups, started their company alone in Maryland. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
aa5cf1a5-e62f-9a54-df4d-d80d164e1cee,"The founder has a background in art history and visual merchandising, and they are the president and founder of a digital media agency specializing in advertising services. In New York, the founder has received moderate press coverage and has previous experience working at a startup. They co-founded their company with a small team and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
a812fa60-1308-5b1e-09ff-78b88e00319b,"The founder has a BS in information sciences and technology from a top public university and has co-founded a technology company, with experience in mobile engineering at major firms. The founder, who has previous experience in startups, held a director-level role at a public tech company before co-founding their venture in California with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
e4f200c1-d9bd-40ae-8b09-0f0df5a2463b,"The founder has a background in business and has held executive sales roles in advertising services, demonstrating strong leadership in the industry. In California, the founder, who has previous experience in startups, held a C-level role at a public tech company before co-founding their company with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
0114848c-adbb-baa1-2da2-b5cc9c7f53ff,"The founder has a BS in finance and international business from a prestigious university and has experience in business development and strategy within the wellness and fitness sector. The founder co-founded their company in New York with a small team. They have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
16ccb6ec-3d75-46df-9d9a-36f7fd717789,"The founder has extensive experience in financial services, having held senior roles at major firms and worked in renewable energy and microfinance sectors. The founder has moderate press coverage and has previous experience working at a startup. They held a director-level role at a public tech company and co-founded their company in California with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",1
e19bcd92-895a-40a1-a3c8-d61c85bc77ca,"The founder has a degree from a prestigious business school and has held senior management roles in packaging and personal care industries. The founder co-founded their company in Illinois with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",1
7911e723-425e-6659-0a01-143d9e44474c,"The founder holds a PhD in statistics from an Ivy League university and has experience as a teaching fellow and analyst at major technology and financial firms. The founder, who worked as a quant at an investment firm, co-founded their company in Massachusetts with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
eb470992-9bdf-00b8-2c70-72a0b08bec7b,"The founder holds a Bachelor of Music in Dual Major from a prestigious music college and has extensive experience in business development and sales within the entertainment industry, including roles as vice president at several companies in the greater Los Angeles area. The founder, who held a VP-level role at a public tech company, embarked on their entrepreneurial journey in California alongside a small team of co-founders. With a history of working full-time at a limited number of companies, the founder has not seen any of their previous startups acquired.",0
542ebd5d-0a90-4068-af50-fd9c0470ed61,"The founder graduated with a Bachelor of Science in Business Management from a top public university and has worked in various roles in the gambling industry, including as an odds and information manager at a mid-sized company in Las Vegas. In Nevada, the founder began their company with a small team of co-founders. They have dedicated their career to working full-time at a select number of companies, and none of their previous startups have been acquired.",0
a9c07919-eecc-4041-96a0-d0c282d51446,"The founder has a Bachelor of Arts in Entrepreneurship from a major private university and has experience as a product manager in the food and beverage sector, including roles at a large food service company. The founder, who has prior experience working at a startup, held a C-level role at a public tech company before starting their venture in New York with a small team of co-founders. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
207cee7b-76c2-8c1d-1739-11f9dcaf58e3,"The founder holds an MBA and a BA in Economics from a regional public university and has served as director of materials management in a healthcare setting, along with experience as a lecturer in higher education. In Indiana, the founder launched their company with a small team of co-founders, drawing on their previous experience in the startup ecosystem. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
8dcd3ece-8e4e-5da9-7de2-be106b98c138,"The founder possesses multiple Master's degrees in Electrical and Electronics Engineering and Computer Science from a major public university and has held the position of president at two companies in the software development sector. The founder started their company alone in California, leveraging their previous experience in the startup world. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
9928d5b2-e220-5b07-0c6b-ff1e0856a7c0,"The founder has a BFA in Interactive Design and Art from a well-regarded art institution, but no work history is available. With a strong financial background from working at a top-tier bank, the founder co-founded their company in Maryland with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
1c69f4ef-d829-4c4c-902f-8a25c017ca0f,"The founder holds a Bachelor of Commerce in International Business from a foreign studies university and works as a senior expert in software development at a major technology company. The founder, who has received moderate press or media coverage, co-founded their company in California with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",1
28494761-5dc7-c1ed-e7d0-e5b6b371c191,"The founder has a BBA in Management Information Systems from a prominent public university and has worked as an independent consultant and senior manager in telecommunications at a mid-sized company. In Kansas, the founder, who held a director-level role at a public tech company, started their company with a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
bf0a2871-5583-4050-8838-2cbf3d7a5de8,"The founder has a Bachelor in Communications and Marketing from a public university and has extensive experience in medical equipment manufacturing, including senior roles at major companies. The founder, who held a director-level role at a public tech company, co-founded their venture in New York with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
f2f716f6-af32-ee39-5268-b44cae7904ef,"The founder holds a Bachelor of Engineering in Biomedical Engineering from a prestigious university and has co-founded multiple startups in software development and fitness. The founder, who has moderate press or media coverage and previous experience working at a startup, co-founded their company in New York with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
c6940753-5ca5-4f95-2d77-ce006319dc5e,"The founder has a diverse educational background in business and finance from various institutions and has co-founded a startup while also working in creative technology consulting. In New York, the founder, known for their strong personal brand and high levels of press coverage, co-founded their company with a small team. They have previous experience working at a startup and have worked full-time at a limited number of companies, with none of their previous startups being acquired.",1
cb8422fd-57de-4c38-805c-9bb430f69107,"The founder has an associate degree in Communications and has held various roles in media and consulting, including as a partner at an advertising firm. The founder, who has a limited personal brand and moderate press coverage, co-founded their company in Colorado with a small team. They have previous experience working at a startup and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
78995805-8abf-6e4c-8543-7877d29acbb4,"The founder has a PhD in Deep Learning from a prestigious university and has worked as a research scientist at major technology companies, contributing to AI research. In California, the founder, recognized for their strong personal brand and moderate press coverage, co-founded their company with a large founding team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",1
1f124562-17d1-4455-9a21-32124c3019bd,"No educational or work history information is available for this founder. The founder co-founded their company in Massachusetts with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",1
d4fd7953-9cc1-c301-1e0f-94f4d632cf63,"The founder has a Bachelor of Science in Business from a well-regarded private university and has co-founded a solutions company while also holding a senior director role in project management at a mid-sized pharmaceutical company. In Florida, the founder, who has previous experience working at a startup, started their company alone. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
ded5d178-61c4-4098-a737-da0f2ad79a93,"The founder has a Bachelor of Arts in Communications and Marketing and has held senior marketing roles at a major sports organization, with extensive experience in public relations. The founder, who has high levels of press or media coverage indicating strong public visibility, co-founded their company in New York with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
a07b1d3d-8a04-86a8-9aa8-46b766fcb17c,"The founder holds an MBA from a top business school and a Bachelor's degree from a prestigious university, with experience in strategic planning and corporate development at major media companies. In California, the founder, who has moderate press coverage and strong financial experience from working at a top-tier bank, co-founded their company with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",1
58d1570d-6481-92e2-6fa6-d4fb0ffa1f48,"The founder has a background in Communication Sciences and has co-founded multiple technology and internet companies, while also serving as an investor and advisor to startups. The founder, who has a limited personal brand and previously held a junior role at a venture capital firm, co-founded their company in New York with a small team. They have previous experience working at a startup and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
a55e53e9-dc83-8f08-272d-76b1ce066ba7,"The founder has a B.S. in Computer Science from a top-tier university and has worked as a full stack developer in freelance software development. The founder co-founded their company in Texas with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
6e728ee8-eb4a-0fba-ae59-280e4277f386,"The founder has served as an advisor in various technology and aerospace startups and has co-founded companies focused on product development and strategic partnerships. In California, the founder, who has previous experience working at a startup and held a director-level role at a public tech company, started their company with a small team of co-founders. They also bring military work experience to their entrepreneurial endeavors, having worked full-time at a limited number of companies, with none of their previous startups being acquired.",0
a504bc94-53a4-4ba6-b6be-73e6047b6503,"The founder holds a Juris Doctorate and an MBA, with a background in international business and law. They serve as managing partner at a global development firm and have held roles as managing director and general counsel at a national reference laboratory, as well as vice president of global sales in the renewables sector. Their experience includes a significant position at a major technology company. The founder, based in Washington, has garnered moderate press and media coverage throughout their career. They previously held a C-level role at a public tech company and embarked on their entrepreneurial journey by starting the company alone. With extensive experience working full-time at a variety of companies, it is noteworthy that none of their previous startups have been acquired.",0
3fe7fe35-7baf-43d6-9621-95f7b65a27d2,"The founder has a Master of Science in Environmental Studies and a Bachelor of Science in Psychology and Political Science. They are currently the executive director at a small environmental services organization and have previously worked in development and education outreach roles within the environmental sector. Located in North Carolina, the founder started the company independently and has worked full-time at a small number of companies. Despite their efforts, none of their previous startups have been acquired.",0
c613bfb8-9357-4d1b-8426-bf95a47d5254,"The founder holds a PhD in Geophysics and a BA in Physics and Mathematics. They are the CTO and founder of a small renewable energy semiconductor manufacturing company and have experience as a research associate and postdoctoral researcher at a major university. The founder, based in Minnesota, has previous experience working at a startup and initiated the company with a small team of co-founders. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
fb900303-cd38-5d22-3f8a-d21144c2be96,"The founder has an MBA in Finance and Economics and a Bachelor of Engineering in Petroleum Engineering. They have worked as a petroleum engineer at a mid-sized oil and gas company. In Texas, the company was founded by a small team of co-founders, with the founder having worked full-time at a small number of companies. Notably, none of their previous startups have been acquired.",1
e0059db9-1e51-404b-b87d-c67661d33187,"The founder has a BA in French with minors in Spanish and Italian. They work as a consultant in spirits sales and marketing and have held various marketing and brand ambassador roles in the beverage manufacturing industry. The founder, who started the company alone in Florida, has worked full-time at a small number of companies. It is important to note that none of their previous startups have been acquired.",0
a662d3f9-98dd-451f-bc73-d37f7c274bbf,"The founder holds an MS and BS in Computer Science. They have experience as a volunteer and consultant in software development, as well as teaching roles at higher education institutions, and have worked as a software engineer at a major technology company. Based in Pennsylvania, the company was initiated by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
215ae304-e73d-fb2b-aa29-5c5d7cd54d11,"The founder has a PhD in Aerospace Engineering and multiple master's degrees in related fields from a prestigious university. They have held significant research and leadership roles in aerospace and fusion energy, including positions at a major research laboratory. The founder, who has military work experience, co-founded the company in Washington with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",1
7c47732e-d1b7-4987-b400-3fb499045401,"The founder holds a PhD in Physics and dual BS degrees in Physics and Chemistry from prestigious institutions. They have served as deputy director at a major university's plasma science center and as chairman of a federal advisory committee for fusion energy sciences. In Massachusetts, the company was started by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",1
c40ba16a-a026-745d-1a94-a268bca587de,"The founder has a BS in Business with a concentration in Marketing. They co-founded a financial services company and have held various roles in digital strategy and communications within the advertising sector. The founder, based in New York, has established a strong personal brand and enjoys high levels of press and media coverage, reflecting their public visibility. They have previous experience working at a startup and co-founded the company with a small team. Having worked full-time at a small number of companies, they have also successfully navigated previous startup acquisitions.",0
7787c06a-e596-207d-139f-67f9964cedfe,"The founder holds a PhD in Mechanical Engineering and a Master's in Aeronautics from a prestigious university. They are a co-founder and CTO of a startup and have experience as a research assistant and lead software developer in higher education and engineering. The founder, located in California, has previous experience working at a startup and co-founded the company with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d52e2695-1779-6a96-b845-1a11e17e303c,"The founder has a JD from a prestigious law school and a BA in Political Science. They are a co-founder and COO of a startup and have worked as in-house counsel at a mid-sized law practice. Based in Tennessee, the founder has previous experience working at a startup and received awards or honors during their education. They co-founded the company with a small team and have worked full-time at a small number of companies, with none of their previous startups being acquired.",1
a8345266-d879-4039-afb6-b4004accceb8,"The founder holds a Master's in Engineering and a Bachelor's degree from a major university. They are a co-founder and VP of solution consulting at a mid-sized IT services company and have experience as a senior software engineer in the tech industry. The founder, who has previous experience working at a startup, held a director-level role at a public tech company before co-founding the company in California with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
50c40a55-6a61-77d0-7c48-2e698ed6b9ac,"The founder has extensive executive education in leadership from top institutions and a BS in Biochemistry. They are the founder and CEO of a pharmaceutical manufacturing company and have co-founded several other ventures in nanotechnology and drug development. In Oklahoma, the founder has a limited personal brand and public presence, yet they have achieved moderate press and media coverage. They previously held a senior role at a venture capital firm and have experience working at a startup. The company was co-founded with a small team, and they have worked full-time at a small number of companies, with previous startup acquisitions to their credit.",0
74834bb0-ff5e-4e32-8cbc-4ba494aa3c25,"The founder holds a BS in Finance and has completed CFA training. They have worked as an analyst and in various strategic roles at major financial services firms. The founder, based in New York, has a strong financial background, having worked at a top-tier bank. They co-founded the company with a small team and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
fe9dd4c1-fb61-44b1-a06b-2aebf6e85b0e,"The founder has a Bachelor's degree in Business Management. They own a fitness business and have held managerial roles in health and wellness services. The founder, who started the company alone in California, has previous experience working at a startup and has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
2a558d3c-7ad0-42d5-bd57-406cbd681c9c,"The founder holds a Bachelor's in Computer Science and an MBA. They have worked in product marketing and as a head of industry at a major technology company. In California, the founder has a limited personal brand and public presence, yet they have garnered moderate press and media coverage. They previously held a C-level role at a public tech company and started the company alone, having worked full-time at a small number of companies. None of their previous startups have been acquired.",0
0157c326-8753-f937-0063-e3e1cee6c4d6,"The founder has an MBA in Applied Analytics from a prestigious business school and a Bachelor's in Chemical Engineering. They have experience as a consultant at a major consulting firm and have worked in various analytical roles in business. The founder, based in Texas, has previous experience working at a startup and received awards or honors during their education. They co-founded the company with a small team and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
6b788c69-a042-7832-9b42-fc83b73cb557,"The founder has a Bachelor's in Management Science. They are the founder and CEO of a startup and have held senior marketing roles at major technology companies. The founder, located in California, enjoys high levels of press and media coverage, indicating strong public visibility. They have previous experience working at a startup and held a C-level role at a public tech company. The company was co-founded with a small team, and they have worked full-time at a large number of companies, with none of their previous startups being acquired.",0
f0e31ac2-ba00-424d-bf51-cbf2e0fadf3a,"The founder has a degree in Business Management. They are the president and CEO of a company and have founded multiple ventures in various sectors. The founder, who started the company alone in California, has previous experience working at a startup and has worked full-time at a moderate number of companies. None of their previous startups have been acquired.",0
f28b5cd9-c1bb-a84e-c2f6-e16685dddb26,"The founder holds an MBA in Finance and Strategy and a Master's in Computer Engineering. They have worked in strategic business development and software engineering roles at major technology companies. Based in California, the company was co-founded by a small team. The founder has moderate press and media coverage and has worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
59a91c16-3263-3233-1d4c-45d283539250,"The founder holds a Bachelor of Arts in Computer Science from a top-tier private university and has experience as a contractor and web development intern, as well as in direct care and as a resident assistant in higher education. The company was founded in Texas by a small team of co-founders. The founder has dedicated their career to working full-time at a limited number of companies, and none of their previous startups have been acquired.",0
32655fe4-3563-7be3-01d4-a762701d6809,"The founder graduated with a B.S. in Business Administration and Industrial Engineering Operations Research from a top public research university and has worked as an associate consultant at a major consulting firm and in venture capital at a private equity firm. Based in California, the company was established by a small team of co-founders. The founder previously held a junior role at a venture capital firm and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
ad3b2c93-a84e-87a3-f98e-e188a2908f5f,"The founder has a Bachelor of Arts in Economics and Business Management from a small liberal arts college and is the founder and CEO of multiple companies in the biotechnology sector. In Massachusetts, the company was launched by a small team of co-founders. The founder brings previous experience from working at a startup and has committed to full-time roles at a limited number of companies, with none of their prior startups having been acquired.",0
0ad3ef5f-2f30-0f02-69a2-7f903a76211c,"The founder holds an M.Sc. in Medical Informatics from a prestigious private university and has held various roles in healthcare and consulting, including senior management in clinical strategy and innovation. The company was founded in Maryland by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
9fb32a20-ed03-4f64-865b-cb3b937650a5,"The founder has a background in logistics and business development, serving as EVP at a technology company and managing director at another firm. The founder started the company alone in Mississippi and has worked full-time at a small number of companies. None of their previous startups have been acquired.",0
0a71d9e0-c350-3909-e9e0-4ccd1ebea437,"The founder holds an MBA from a prestigious business school and has extensive experience in technology and advertising services, including roles as a senior director and founder in various companies. In Florida, the company was established by a small team of co-founders. The founder has prior experience working at a startup and has held full-time positions at a large number of companies, with none of their previous startups being acquired.",0
cf078a10-38c0-4fd0-8283-3b22422e003c,"The founder has a Ph.D. in Electrical Engineering from a top-tier public research university and has worked as a lead architect and technical leader in software development at major technology companies. The company was founded in California by a small team of co-founders. The founder has held a C-level role at a public tech company and has worked full-time at a small number of companies, with none of their previous startups having been acquired.",0
98c60be8-e262-8656-3531-895dc4f02119,"The founder holds an M.S. in Computer Science from a top public research university and has experience as a software engineer at a major technology company and as a principal software engineer at a retail technology firm. In California, the company was started by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
9efe5277-97ff-45f1-792a-72ffe67e0d6e,"The founder has a BS in Biology from a top public research university and has held various roles in healthcare, including director of IT and education in a major hospital system. The company was founded in Pennsylvania by a small team of co-founders. The founder has a strong personal brand and public presence, evidenced by their thought leadership, public speaking, and media recognition. They have moderate press coverage and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
eb01db49-47c9-477e-8b53-0b20f75fb15b,"The founder has a Ph.D. in Biology from a major public university and serves on the board of several biotechnology companies while also being the founder and CEO of a biotechnology firm. In Utah, the founder started the company alone, bringing previous experience from working at a startup. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
27dc365e-dd93-4bf5-845f-017faf87e4d0,"The founder has a Bachelor of Science in Business Administration from a top-tier public university and is the COO and co-founder of a small events services company. The company was founded in California by a small team of co-founders. The founder has previous experience working at a startup and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
ffbe2176-da8c-40dc-b379-eae69763f82b,"The founder has a professional certificate in technology management from a prestigious institution and has held multiple leadership roles in business consulting and services. The founder started the company alone in Colorado, drawing on their previous experience working at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
408d0e4e-9555-9f0c-0c58-1bbe518e6d02,"The founder holds both Bachelor's and Master's degrees in Computer Science and Electrical Engineering from a prestigious university and has experience in business development and strategic account management. In California, the founder started the company alone, leveraging their previous experience working at a startup. They have worked full-time at a small number of companies and have had previous startup acquisitions.",0
e574846e-86df-843b-13e5-65a3fe60e092,"The founder has an MBA from a prestigious business school and has worked in various sales and management roles at a major entertainment company. The company was founded in New York by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
000623f5-7ace-45c7-a2e1-976ab76fbc11,The founder is the president of a corporation focused on trading and has extensive experience in business leadership. The founder started the company alone in California and has worked full-time at a small number of companies. None of their previous startups have been acquired.,0
ae1ffcd0-192b-0c23-8812-bbbbb1edefcb,"The founder holds an MPA in Urban Policy from a prestigious university and has served as a captain in the armed forces. In New York, the company was founded by a small team of co-founders. The founder has military work experience and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
0c551976-68d5-4abc-9b0f-cae3e41034f8,"The founder has a background in media production and has worked as a television producer and assistant in the entertainment industry. The company was established in California by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
c6866f66-224b-4a51-b5bf-aa1721fd99f1,"The founder holds an MBA in Finance and Economics from a prestigious business school and has extensive experience in venture capital, private equity, and healthcare innovation. The company was founded in New York by a small team of co-founders. The founder has previous experience working at a startup and previously held a junior role at a venture capital firm. They have moderate press coverage and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
2bf270bc-5cf3-4648-b4c5-30f11380dd3e,"The founder has an MBA from a prestigious business school and has worked in new media marketing and strategy at major entertainment companies. In California, the company was started by a small team of co-founders. The founder enjoys high levels of press and media coverage, indicating strong public visibility, and has worked full-time at a small number of companies, with none of their previous startups being acquired.",0
